iter	AUC	Logloss
190	0.9157931308	0.2510008481
191	0.915799068	0.2509942851
192	0.9158075435	0.2509794633
193	0.9158466214	0.2509181356
194	0.9158718879	0.2508916627
195	0.9158747794	0.2508843997
196	0.915883355	0.2508641179
197	0.9158900819	0.2508539238
198	0.915888902	0.2508530979
199	0.9159019911	0.2508310671
200	0.9159088133	0.2508145309
201	0.9159112131	0.2508124056
202	0.9159242956	0.2507960246
203	0.9159310512	0.2507840908
204	0.9159348121	0.2507766839
205	0.9159785755	0.2507356059
206	0.9159844973	0.2507169009
207	0.9160002098	0.2506968028
208	0.9160028737	0.2506868363
209	0.9160364372	0.2506541514
210	0.9160434921	0.2506449382
211	0.9160439008	0.2506443505
212	0.9160473641	0.2506413834
213	0.9160475299	0.2506386144
214	0.916051808	0.2506236222
215	0.9160540262	0.2506221751
216	0.9160601098	0.2506165899
217	0.9160854213	0.2505874138
218	0.9160877634	0.2505824955
219	0.9160885636	0.2505802943
220	0.9161013697	0.2505579035
221	0.916108612	0.2505413796
222	0.9161140515	0.2505382694
223	0.9161180835	0.2505327972
224	0.9161171894	0.250532602
225	0.9161296286	0.2505165974
226	0.9161340659	0.2505084381
227	0.9161514794	0.2504903731
228	0.9161637459	0.2504776516
229	0.9161807864	0.2504549098
230	0.9161889736	0.250445723
231	0.9161950074	0.2504350262
232	0.9162173678	0.2503944347
233	0.916229703	0.2503742646
234	0.9162323935	0.2503721969
235	0.9162545203	0.2503408922
236	0.9162607578	0.2503271247
237	0.9162765682	0.2503035697
238	0.9162939394	0.2502771012
239	0.9162955919	0.2502747458
240	0.9162963159	0.2502712915
241	0.9163087586	0.250259453
242	0.9163096726	0.2502582426
243	0.9163308564	0.250237122
244	0.9163317395	0.2502375337
245	0.9163480856	0.2502129183
246	0.9163765919	0.2501823361
247	0.9163790385	0.2501785817
248	0.9163948237	0.2501615463
249	0.9164006873	0.2501527324
250	0.9164028747	0.2501454794
251	0.9164052904	0.2501434327
252	0.9164202684	0.2501262095
253	0.9164171587	0.2501263772
254	0.9164213755	0.2501231274
255	0.916459001	0.2500860611
256	0.9164702317	0.2500661485
257	0.9164746236	0.2500533692
258	0.9164796997	0.2500434804
259	0.9164962857	0.2500190591
260	0.9164987468	0.2500130414
261	0.9165027414	0.250002853
262	0.9165250741	0.2499614613
263	0.9165490012	0.2499375542
264	0.9165505099	0.2499357833
265	0.916550125	0.249937839
266	0.9165724824	0.2499062822
267	0.916596943	0.2498806366
268	0.9166141444	0.2498511394
269	0.9166301771	0.249821819
270	0.9166323133	0.2498189361
271	0.916648983	0.2497975113
272	0.9166622485	0.249778346
273	0.9166758928	0.2497639699
274	0.9166841782	0.2497560201
275	0.9166888928	0.2497455567
276	0.9167044048	0.2497184855
277	0.9167202729	0.2496900786
278	0.9167287052	0.2496817117
279	0.9167304918	0.249683564
280	0.9167558667	0.2496478267
281	0.91677636	0.2496209281
282	0.9168001345	0.2495856382
283	0.9168045294	0.2495763994
284	0.9168058226	0.2495767063
285	0.9168088221	0.2495739575
286	0.9168138087	0.2495627411
287	0.9168324656	0.2495294274
288	0.916832295	0.249530649
289	0.91684562	0.2495126913
290	0.9168626866	0.2494869302
291	0.9168813091	0.2494585722
292	0.9169030911	0.2494360839
293	0.9169172323	0.2494142216
294	0.9169370187	0.2493922517
295	0.9169546885	0.2493739265
296	0.9169675117	0.2493517882
297	0.9169688781	0.2493488057
298	0.916982719	0.2493267004
299	0.9169927192	0.2493123869
300	0.9170175836	0.2492817266
301	0.9170326202	0.2492653051
302	0.9170664817	0.2492338203
303	0.9170742637	0.2492241944
304	0.9170907015	0.24920431
305	0.9170961273	0.2491968922
306	0.9171060362	0.2491817114
307	0.9171186284	0.2491673411
308	0.9171323317	0.2491430405
309	0.9171399479	0.2491331772
310	0.917143693	0.2491232222
311	0.9171634803	0.2490941069
312	0.9171666139	0.2490876074
313	0.9171917327	0.2490625972
314	0.9171945179	0.2490546584
315	0.9172112057	0.2490378098
316	0.9172093927	0.2490410401
317	0.917213281	0.2490332738
318	0.9172262895	0.2490139986
319	0.9172429632	0.2489887823
320	0.9172480605	0.2489815784
321	0.917252436	0.2489774318
322	0.9172677517	0.2489614784
323	0.917273409	0.2489521021
324	0.9172847107	0.2489391648
325	0.917283664	0.2489393292
326	0.9172844285	0.2489381603
327	0.9172933128	0.2489251837
328	0.9173146477	0.2488984926
329	0.9173256263	0.2488853562
330	0.9173284555	0.2488788094
331	0.9173301411	0.2488745383
332	0.9173413057	0.2488529658
333	0.9173473214	0.2488433837
334	0.9173681524	0.2488192865
335	0.9173757497	0.2488083451
336	0.9173895689	0.2487855791
337	0.917390244	0.2487852686
338	0.9173942906	0.2487800074
339	0.9174055191	0.248762896
340	0.9174107073	0.248753139
341	0.9174143641	0.2487450973
342	0.9174187926	0.2487400483
343	0.9174313262	0.248722569
344	0.9174313068	0.2487267427
345	0.917434368	0.2487241845
346	0.9174409339	0.2487166684
347	0.9174534208	0.2487012789
348	0.9174639875	0.2486853981
349	0.9174745503	0.2486711886
350	0.9174749132	0.2486701783
351	0.9174974593	0.2486483847
352	0.9175002564	0.2486435317
353	0.9175050781	0.2486372527
354	0.917515655	0.2486213334
355	0.9175285717	0.2485978636
356	0.9175535168	0.2485726438
357	0.9175623486	0.2485581493
358	0.917572097	0.2485379315
359	0.917625029	0.2484817675
360	0.9176273424	0.2484759147
361	0.917638231	0.248462799
362	0.9176540608	0.2484440225
363	0.9176529797	0.2484432508
364	0.9176537006	0.2484427298
365	0.9176617154	0.2484330337
366	0.9176623974	0.248432064
367	0.9176693144	0.2484241203
368	0.9176743032	0.2484160345
369	0.9176771109	0.2484116109
370	0.9176876635	0.2483905275
371	0.9176977867	0.2483773399
372	0.9176997694	0.2483743585
373	0.9177045272	0.248368216
374	0.9177262176	0.2483452877
375	0.9177260804	0.248344025
376	0.9177446628	0.2483165272
377	0.9177521719	0.2483043607
378	0.9177590698	0.2482950133
379	0.9177666763	0.2482842766
380	0.9177684113	0.2482812097
381	0.9177804185	0.2482680411
382	0.9177998469	0.2482423544
383	0.9178015907	0.2482375066
384	0.917815839	0.2482208827
385	0.9178191339	0.248215494
386	0.9178213459	0.2482111268
387	0.9178279626	0.2482042981
388	0.9178315101	0.2482012106
389	0.9178382048	0.2481900789
390	0.9178358274	0.2481892469
391	0.9178417179	0.2481809741
392	0.9178485123	0.2481731524
393	0.9178521043	0.2481692121
394	0.9178566218	0.2481643734
395	0.9178642213	0.2481525666
396	0.9178803787	0.2481357489
397	0.9178823592	0.2481286169
398	0.9178867568	0.2481231757
399	0.917891392	0.2481149888
400	0.9178981873	0.2481048008
401	0.917898562	0.2481041341
402	0.9178961044	0.2481039285
403	0.9179011127	0.2480980655
404	0.917903968	0.2480939149
405	0.9179032145	0.2480960216
406	0.917911134	0.2480884907
407	0.9179588099	0.2480379165
408	0.9179590983	0.248037141
409	0.9179623266	0.2480349642
410	0.9179628927	0.2480323629
411	0.9179968583	0.2479991874
412	0.9180042651	0.2479912051
413	0.9180383704	0.2479505339
414	0.9180439624	0.2479401051
415	0.9180545705	0.2479201696
416	0.9180617763	0.2479105924
417	0.9180816487	0.2478800537
418	0.9180814442	0.247879418
419	0.9180831981	0.2478765762
420	0.918084299	0.2478763113
421	0.9181003299	0.247851683
422	0.9180996081	0.2478507742
423	0.9180985063	0.2478523063
424	0.9181287868	0.2478224483
425	0.9181338929	0.2478155571
426	0.9181401886	0.2478103517
427	0.9181457378	0.2478014891
428	0.9181700665	0.2477736422
429	0.9181709933	0.2477730441
430	0.918173002	0.2477705115
431	0.9181735254	0.2477699141
432	0.9181931752	0.2477517577
433	0.9182010194	0.2477358091
434	0.9182017001	0.2477364303
435	0.9182051806	0.2477327695
436	0.9182052071	0.2477334998
437	0.918205107	0.2477317518
438	0.9182237255	0.2477118519
439	0.9182312205	0.2476976026
440	0.9182296473	0.2477002453
441	0.9182424922	0.2476813036
442	0.918247705	0.2476718325
443	0.9182570597	0.2476578602
444	0.9182546493	0.2476615866
445	0.918258546	0.2476583658
446	0.9182738776	0.2476356558
447	0.9182823174	0.2476230853
448	0.9182934979	0.2476072033
449	0.9183020655	0.2475916868
450	0.9183045386	0.2475888943
451	0.9183096513	0.2475811555
452	0.9183112183	0.2475780448
453	0.918316421	0.2475707916
454	0.9183238118	0.2475606482
455	0.9183273192	0.2475562972
456	0.9183255371	0.2475598585
457	0.9183228242	0.2475606242
458	0.9183271742	0.2475546963
459	0.918329645	0.247551032
460	0.9183390363	0.2475359728
461	0.9183415278	0.2475356254
462	0.9183439762	0.2475306104
463	0.9183570631	0.2475140093
464	0.9183723467	0.2474970206
465	0.9183775136	0.2474880372
466	0.9183811833	0.2474830067
467	0.9183822172	0.2474790119
468	0.9183843181	0.2474734104
469	0.9183822675	0.2474749144
470	0.9183919074	0.2474632772
471	0.918392761	0.2474635908
472	0.918394455	0.2474577566
473	0.9183968967	0.2474533962
474	0.9184144372	0.2474361301
475	0.9184143385	0.2474366382
476	0.9184200883	0.2474296534
477	0.918421497	0.2474281313
478	0.9184239198	0.247424861
479	0.9184314407	0.2474097967
480	0.918436236	0.2474044851
481	0.9184437821	0.2473897889
482	0.918462972	0.2473687904
483	0.9184609602	0.2473719382
484	0.9184637705	0.2473681582
485	0.9184635646	0.2473676559
486	0.9184745299	0.2473512411
487	0.9184775607	0.2473435317
488	0.9184872434	0.2473295897
489	0.9184939434	0.2473205411
490	0.9185070868	0.247300538
491	0.918514207	0.2472901007
492	0.91852529	0.2472758538
493	0.9185306417	0.2472659239
494	0.9185348268	0.247261246
495	0.9185334331	0.2472618623
496	0.9185357606	0.247259145
497	0.9185389281	0.2472528714
498	0.9185460796	0.2472437397
499	0.9185448997	0.2472437743
500	0.9185536411	0.2472338029
501	0.9185555934	0.2472311373
502	0.918564714	0.2472145961
503	0.9185730903	0.2472046589
504	0.9185739712	0.2472043191
505	0.9186015119	0.2471775369
506	0.918598598	0.2471807912
507	0.9185989952	0.2471801554
508	0.9186092718	0.2471691558
509	0.9186256448	0.2471531674
510	0.9186280266	0.2471494321
511	0.9186421686	0.2471337131
512	0.9186430002	0.2471329306
513	0.9186489065	0.247126492
514	0.9186509087	0.2471234327
515	0.9186527442	0.2471217581
516	0.9186550752	0.2471153103
517	0.9186602078	0.2471097742
518	0.9186659339	0.247103956
519	0.9187002967	0.2470677853
520	0.9187027878	0.2470623847
521	0.9187052701	0.2470597828
522	0.9187126698	0.2470490132
523	0.9187221029	0.2470357933
524	0.9187306411	0.2470254092
525	0.9187294246	0.247025944
526	0.9187329064	0.2470220109
527	0.9187350104	0.2470188471
528	0.9187364875	0.2470153316
529	0.9187527503	0.2469975212
530	0.918750469	0.2470000343
531	0.9187587069	0.2469882446
532	0.918761974	0.2469834235
533	0.9187654783	0.2469788817
534	0.9187710549	0.246973453
535	0.9187859345	0.2469592143
536	0.918785521	0.2469592857
537	0.9187976939	0.2469475941
538	0.9187980202	0.2469480651
539	0.9188173212	0.2469255702
540	0.9188217038	0.2469164414
541	0.9188190972	0.2469199831
542	0.9188466771	0.2468943778
543	0.9188538264	0.2468844808
544	0.9188590908	0.2468787888
545	0.91885944	0.246880464
546	0.9188649535	0.2468710616
547	0.9188651056	0.2468713145
548	0.918865883	0.2468707593
549	0.918867662	0.2468669037
550	0.9188713696	0.246863114
551	0.9188706954	0.2468628147
552	0.9188781758	0.2468501608
553	0.9188793843	0.2468491473
554	0.9188851152	0.2468405348
555	0.9188892425	0.2468342263
556	0.9188952697	0.2468267527
557	0.9189160315	0.2468076642
558	0.9189160888	0.2468071248
559	0.918923545	0.2467990041
560	0.9189286886	0.2467923789
561	0.918942764	0.2467724372
562	0.9189497515	0.2467645343
563	0.9189581154	0.246754533
564	0.9189795399	0.2467331849
565	0.9189802484	0.2467317182
566	0.9189838026	0.2467252001
567	0.9189904302	0.2467145649
568	0.9189936286	0.2467105295
569	0.9189991602	0.2467046577
570	0.9189988171	0.2467051291
571	0.9190020031	0.2467021234
572	0.9190112683	0.246687246
573	0.9190119067	0.2466851475
574	0.9190144675	0.2466815947
575	0.9190174321	0.2466757839
576	0.919017743	0.2466752681
577	0.9190218835	0.2466721347
578	0.9190361909	0.2466571357
579	0.9190426934	0.2466466081
580	0.9190448794	0.2466444516
581	0.9190447559	0.246642637
582	0.919047896	0.246639142
583	0.9190520767	0.2466336187
584	0.9190585668	0.2466280763
585	0.919057588	0.2466280437
586	0.9190585183	0.2466285546
587	0.9190661138	0.2466160911
588	0.9190790248	0.2466038838
589	0.9190781628	0.2466022084
590	0.9190981323	0.2465820186
591	0.9191131346	0.2465677878
592	0.9191189796	0.2465596783
593	0.9191199796	0.2465574219
594	0.9191174532	0.2465587587
595	0.919124483	0.246551927
596	0.9191211828	0.246554196
597	0.9191214297	0.2465532427
598	0.9191263308	0.2465460218
599	0.919125878	0.2465453635
600	0.9191349095	0.2465378483
601	0.9191391735	0.2465313361
602	0.919141244	0.2465297067
603	0.9191499369	0.2465194483
604	0.9191501296	0.2465201031
605	0.9191487623	0.2465217875
606	0.919148037	0.2465212149
607	0.9191522503	0.246511489
608	0.9191488871	0.2465147638
609	0.9191510912	0.2465133381
610	0.9191506291	0.2465144274
611	0.9191514126	0.2465121929
612	0.9191533839	0.2465084314
613	0.9191560624	0.2465065831
614	0.9191582634	0.2465053574
615	0.9191670744	0.2464978083
616	0.9191646786	0.2464997185
617	0.9191782783	0.2464833103
618	0.9191833787	0.2464795426
619	0.9191862944	0.2464735145
620	0.9192052259	0.2464504349
621	0.9192138778	0.2464407749
622	0.9192157283	0.2464396908
623	0.9192167441	0.2464409982
624	0.9192195915	0.2464375101
625	0.919224109	0.2464315679
626	0.919228489	0.2464250435
627	0.919228034	0.2464244873
628	0.9192292517	0.2464237943
629	0.9192299135	0.2464244597
630	0.9192310079	0.2464215725
631	0.9192474435	0.246405376
632	0.919263111	0.2463907967
633	0.9192637839	0.2463904884
634	0.9192644364	0.246387814
635	0.9192662829	0.2463848506
636	0.9192683957	0.2463795967
637	0.9192695099	0.2463793184
638	0.9192679389	0.2463790494
639	0.9192703013	0.2463772737
640	0.9192714988	0.2463756466
641	0.9192780912	0.2463687215
642	0.9192799038	0.2463675275
643	0.9192827661	0.2463635678
644	0.9192833865	0.2463611529
645	0.9192916222	0.2463518629
646	0.9192922963	0.2463499788
647	0.9192972993	0.2463430426
648	0.9192988089	0.2463402723
649	0.9193097795	0.2463297097
650	0.9193169451	0.2463182796
651	0.9193181386	0.2463162388
652	0.9193263637	0.2463067859
653	0.9193259453	0.2463088536
654	0.9193270789	0.246307905
655	0.9193294042	0.2463045388
656	0.9193407447	0.246291573
657	0.9193411618	0.24629079
658	0.9193416763	0.2462892404
659	0.9193526721	0.2462736044
660	0.9193601049	0.2462621112
661	0.9193623164	0.2462581527
662	0.919365267	0.2462531989
663	0.9193725066	0.24624637
664	0.9193725009	0.2462438146
665	0.9193783834	0.2462372409
666	0.9193782463	0.2462352449
667	0.919378189	0.2462343125
668	0.9194087257	0.2462035017
669	0.9194078897	0.2462039048
670	0.9194094399	0.246202199
671	0.9194135681	0.2461961576
672	0.9194145474	0.2461951807
673	0.919422037	0.2461849243
674	0.9194224215	0.2461846682
675	0.9194255352	0.2461812422
676	0.9194286312	0.2461762631
677	0.9194338599	0.246171336
678	0.9194333237	0.246170922
679	0.9194344282	0.2461705051
680	0.9194325244	0.2461722141
681	0.9194445263	0.2461613361
682	0.9194449482	0.2461616385
683	0.9194425572	0.2461603098
684	0.9194435774	0.2461575976
685	0.9194458842	0.2461530283
686	0.9194449927	0.2461525957
687	0.919445345	0.2461525208
688	0.9194669066	0.2461310456
689	0.9194696398	0.2461258645
690	0.9194698999	0.2461243762
691	0.9194813326	0.2461130111
692	0.919479692	0.2461118749
693	0.9194815424	0.2461093072
694	0.9194816011	0.2461089434
695	0.9194822258	0.2461080265
696	0.9194827624	0.2461075256
697	0.9194831416	0.2461059324
698	0.9194898782	0.246096918
699	0.9194936492	0.2460937371
700	0.9194919936	0.2460956394
701	0.9194929989	0.2460940971
702	0.9195045991	0.2460788952
703	0.9195041864	0.2460795655
704	0.9195085501	0.2460766351
705	0.9195080056	0.2460777719
706	0.9195129794	0.2460726961
707	0.9195153228	0.2460699949
708	0.9195205952	0.2460651325
709	0.9195208575	0.2460639584
710	0.9195277048	0.2460563286
711	0.9195278167	0.2460549775
712	0.9195299313	0.2460508871
713	0.9195320693	0.2460502494
714	0.9195453665	0.2460374369
715	0.9195475049	0.2460302067
716	0.9195578918	0.2460196511
717	0.9195567238	0.2460206693
718	0.9195597391	0.2460174669
719	0.9195651433	0.2460102074
720	0.9195671503	0.2460071531
721	0.919567328	0.246007129
722	0.9195772175	0.2459953981
723	0.9195790649	0.2459933169
724	0.9195773529	0.2459967788
725	0.919578587	0.2459961541
726	0.9195788392	0.2459956891
727	0.9195799441	0.2459927889
728	0.919582276	0.2459900857
729	0.9195820317	0.2459896319
730	0.9195824616	0.2459880954
731	0.9195993761	0.2459747623
732	0.9196007446	0.2459724515
733	0.9196088132	0.2459658284
734	0.919610094	0.2459606792
735	0.919609617	0.2459597117
736	0.9196101073	0.2459592884
737	0.919609158	0.2459613359
738	0.9196114727	0.2459600008
739	0.9196112404	0.2459607248
740	0.9196209187	0.2459503884
741	0.9196319228	0.2459394266
742	0.9196299057	0.2459405462
743	0.9196407285	0.245930043
744	0.919646366	0.2459207595
745	0.9196463616	0.2459223626
746	0.9196479259	0.2459204167
747	0.9196492014	0.2459190197
748	0.9196517909	0.2459148209
749	0.9196570019	0.2459109006
750	0.9196582316	0.2459101798
751	0.919657658	0.2459108356
752	0.9196549336	0.2459140514
753	0.919656449	0.2459114598
754	0.9196583445	0.2459076385
755	0.9196613245	0.245901416
756	0.9196640996	0.2458950747
757	0.9196695241	0.2458877286
758	0.9196798933	0.2458732956
759	0.91968166	0.2458721573
760	0.9197071685	0.2458448844
761	0.9197165122	0.2458341749
762	0.9197417959	0.2458080199
763	0.9197511171	0.2457994697
764	0.9197876319	0.2457655641
765	0.9197927116	0.2457592155
766	0.9198154059	0.245735747
767	0.9198201588	0.2457326025
768	0.919853012	0.2457023712
769	0.919861077	0.2456915618
770	0.9198654905	0.2456846423
771	0.919867967	0.2456827909
772	0.9198723902	0.2456775325
773	0.9198786144	0.2456689942
774	0.9198795165	0.2456681925
775	0.9198821633	0.2456656301
776	0.9198823864	0.2456645816
777	0.9198814323	0.2456653509
778	0.9198843621	0.2456624908
779	0.9198838969	0.2456625105
780	0.9198921612	0.2456516327
781	0.9198924002	0.2456510462
782	0.9198938429	0.2456482048
783	0.9198958569	0.2456460141
784	0.9198946092	0.2456448293
785	0.9198965174	0.2456413209
786	0.9199006897	0.2456369916
787	0.9199014621	0.2456348789
788	0.9199012712	0.2456356488
789	0.9199025049	0.2456322257
790	0.9199039687	0.2456299927
791	0.9199043293	0.2456290294
792	0.9199044806	0.2456279817
793	0.9199054514	0.2456251024
794	0.9199091431	0.2456205656
795	0.919910129	0.2456198024
796	0.9199127925	0.2456166909
797	0.9199122952	0.2456184824
798	0.919924215	0.2456068988
799	0.9199260871	0.2456052905
800	0.9199269024	0.2456061742
801	0.9199256065	0.2456059773
802	0.9199294574	0.2456016571
803	0.9199302991	0.2455997166
804	0.9199342007	0.2455953362
805	0.9199345922	0.2455914573
806	0.9199359052	0.2455907889
807	0.9199456615	0.2455804578
808	0.9199469825	0.2455787109
809	0.9199498404	0.2455770406
810	0.9199465857	0.2455797307
811	0.9199470914	0.2455769167
812	0.9199496187	0.24557258
813	0.9199570162	0.2455651821
814	0.9199743398	0.2455507621
815	0.9199832774	0.2455425739
816	0.9199843756	0.2455422704
817	0.9199871428	0.2455387604
818	0.9199915562	0.2455318944
819	0.9199917551	0.2455321062
820	0.9199930963	0.245529978
821	0.9199933763	0.2455316895
822	0.9199937837	0.2455312906
823	0.9199990856	0.2455249853
824	0.9200005904	0.2455215398
825	0.920004559	0.2455164341
826	0.9200092154	0.2455115855
827	0.9200156354	0.2455057856
828	0.9200162575	0.245504331
829	0.9200251162	0.245494748
830	0.9200271959	0.2454941191
831	0.920025464	0.2454948729
832	0.920026934	0.2454908058
833	0.920029478	0.245485875
834	0.9200322341	0.2454836069
835	0.9200363019	0.2454787357
836	0.9200422863	0.2454721464
837	0.9200465948	0.2454673138
838	0.9200526983	0.2454590502
839	0.9200497416	0.245464198
840	0.920050171	0.2454635082
841	0.9200509761	0.245461299
842	0.9200523927	0.2454592511
843	0.920052051	0.2454606927
844	0.9200600186	0.2454489528
845	0.9200561215	0.2454519961
846	0.9200654175	0.2454408656
847	0.9200720293	0.2454335219
848	0.9200721074	0.2454332457
849	0.9200728741	0.2454314355
850	0.9200722687	0.2454325342
851	0.9200759653	0.2454290876
852	0.9200771429	0.2454267262
853	0.9200769948	0.2454255901
854	0.9200924992	0.2454122544
855	0.92009431	0.2454104368
856	0.9200970181	0.2454074134
857	0.9201010241	0.2454018963
858	0.9201040417	0.2453967129
859	0.920103883	0.2454000156
860	0.9201039068	0.2454001
861	0.9201062281	0.2453973753
862	0.9201087435	0.2453940859
863	0.9201140224	0.2453880061
864	0.9201191303	0.2453810096
865	0.9201233194	0.2453778717
866	0.9201303628	0.2453660779
867	0.9201403127	0.2453536484
868	0.9201439361	0.2453465147
869	0.9201441341	0.2453451707
870	0.9201548785	0.2453341963
871	0.9201549733	0.2453334161
872	0.9201547616	0.2453335389
873	0.9201555689	0.2453325601
874	0.9201625017	0.2453239996
875	0.9201671775	0.2453182488
876	0.9201680615	0.2453172237
877	0.920169591	0.2453150439
878	0.9201693596	0.2453153894
879	0.9201697868	0.2453163002
880	0.9201728123	0.2453125267
881	0.9201716165	0.2453130527
882	0.9201775181	0.2453080069
883	0.9201819668	0.2453030248
884	0.9201890186	0.245294884
